url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",When is it ordered?,A reticulocyte count may be ordered when: CBC results show a decreased RBC count and/or a decreased hemoglobin and hematocrit
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.","In addition to a reticulocyte count, what other tests may be done?",Several other tests may be used in conjunction with a reticulocyte count to further evaluate someone for a condition affecting RBC production. Some examples include: Iron studies
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",What is a corrected reticulocyte count (CRC)?,"When you have anemia (the number of red blood cells (RBCs), hemoglobin and hematocrit are low), the percentage of reticulocytes may appear high compared to the overall number of RBCs. This is in part due to the immature cells' early release from the bone marrow into circulation and the longer time they spend maturing in the blood (from the normal 1 day to 3 or 4 days). In order to get a more accurate assessment of bone marrow function, the reticulocyte percentage (%) is often corrected with a calculation called a corrected reticulocyte count (CRC). This calculation compares your hematocrit with a normal hematocrit value."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",What is a reticulocyte production index (RPI)?,"The reticulocyte production index (RPI) is a calculation to correct for the degree of reticulocyte immaturity, reflecting how early the reticulocytes were released from the bone marrow and how long it will take them to mature in the bloodstream. The RPI and maturation time vary with the hematocrit."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",What is immature reticulocyte fraction (IRF)?,"The immature reticulocyte fraction (IRF) is calculated as a ratio of immature reticulocytes to the total number of reticulocytes. It is reported by an automated blood analyzer when a reticulocyte count test is performed. In certain conditions, IRF is a better indicator of bone marrow response than a total reticulocyte count."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",My complete blood count (CBC) report includes a result for reticulocyte hemoglobin. What is it?,"The hemoglobin inside of reticulocytes can be measured and reported as either a mean reticulocyte hemoglobin content (CHr) or a reticulocyte hemoglobin equivalent (Ret-He), depending upon the test method used. This test result would be one of the values reported when blood is evaluated using an automated hematology analyzer."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",Can the reticulocyte count be done on the same tube of blood as the RBC count or CBC?,"Yes. If anemia is detected during a routine blood test, the healthcare practitioner may order additional testing (including a reticulocyte count) on the same tube of blood if it can be done on the same day."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",Will a blood transfusion affect reticulocyte results?,Yes. Your healthcare provider will determine how long you should wait after a transfusion before having a reticulocyte count performed.
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",How else might my doctor evaluate the cell production in my bone marrow?,"In some cases, a procedure called a bone marrow aspiration may be performed to obtain a sample of marrow to evaluate under the microscope. Sometimes this is the best way for a healthcare provider to determine how well the bone marrow is functioning."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",Is there anything else I should know?,People who move to higher altitudes may have slightly higher reticulocyte counts for a while as their body adapts to the lower oxygen content of their new location. Smokers also may demonstrate an increased number of RBCs and reticulocytes.
https://labtestsonline.org/tests/heparin-induced-thrombocytopenia-pf4-antibody,Heparin-induced Thrombocytopenia PF4 Antibody,"['Heparin-PF4 Antibody', 'HIT Antibody', 'HIT PF4 Antibody', 'Heparin Induced Antibody', 'Heparin Associated Antibody']",['Heparin-induced Thrombocytopenia Platelet Factor 4 Antibody'],"November 3, 2020.","December 8, 2020.",Why Get Tested?,"To detect antibodies against the anticoagulant heparin, to help diagnose immune-mediated heparin-induced thrombocytopenia (HIT II)"
https://labtestsonline.org/tests/heparin-induced-thrombocytopenia-pf4-antibody,Heparin-induced Thrombocytopenia PF4 Antibody,"['Heparin-PF4 Antibody', 'HIT Antibody', 'HIT PF4 Antibody', 'Heparin Induced Antibody', 'Heparin Associated Antibody']",['Heparin-induced Thrombocytopenia Platelet Factor 4 Antibody'],"November 3, 2020.","December 8, 2020.",When To Get Tested?,"When you are receiving heparin therapy and your platelet count significantly decreases (thrombocytopenia), especially when you also have new blood clots (thrombosis)"
https://labtestsonline.org/tests/heparin-induced-thrombocytopenia-pf4-antibody,Heparin-induced Thrombocytopenia PF4 Antibody,"['Heparin-PF4 Antibody', 'HIT Antibody', 'HIT PF4 Antibody', 'Heparin Induced Antibody', 'Heparin Associated Antibody']",['Heparin-induced Thrombocytopenia Platelet Factor 4 Antibody'],"November 3, 2020.","December 8, 2020.",Sample Required?,A blood sample drawn from a vein in your arm
https://labtestsonline.org/tests/heparin-induced-thrombocytopenia-pf4-antibody,Heparin-induced Thrombocytopenia PF4 Antibody,"['Heparin-PF4 Antibody', 'HIT Antibody', 'HIT PF4 Antibody', 'Heparin Induced Antibody', 'Heparin Associated Antibody']",['Heparin-induced Thrombocytopenia Platelet Factor 4 Antibody'],"November 3, 2020.","December 8, 2020.",Test Preparation Needed?,None
https://labtestsonline.org/tests/heparin-induced-thrombocytopenia-pf4-antibody,Heparin-induced Thrombocytopenia PF4 Antibody,"['Heparin-PF4 Antibody', 'HIT Antibody', 'HIT PF4 Antibody', 'Heparin Induced Antibody', 'Heparin Associated Antibody']",['Heparin-induced Thrombocytopenia Platelet Factor 4 Antibody'],"November 3, 2020.","December 8, 2020.",What is being tested?,"Heparin-induced thrombocytopenia is a complication of treatment with the blood-thinner (anticoagulant) heparin that can cause low platelets in the blood and an increased risk of excessive blood clotting. This test detects and measures antibodies that may be produced by your immune system when or after you are treated with heparin.
Heparin is a common anticoagulant that is given intravenously or through injections to prevent the formation of inappropriate blood clots (thrombosis) or as an initial treatment when you have a blood clot, to prevent the clot from enlarging. It is often given during some surgeries, such as heart surgery (cardiopulmonary bypass), when the risk for developing blood clots is high. Small amounts of heparin are frequently used to flush out catheters and intravenous lines to keep clots from forming in them.
Sometimes, when you are given heparin, the drug can combine with a substance found in platelets called platelet factor 4 (PF4) and form a complex. In some people, the body's immune system recognizes the heparin-PF4 complex as ""foreign"" and produces an antibody directed against it. This antibody in turn can activate your platelets and lead to a drop in the number of platelets, a condition known as heparin-induced thrombocytopenia (HIT). It may also lead to the development of new thrombosis or worsening thrombosis, which is a potentially life-threatening complication of heparin use.
Platelets are cell fragments that are an important part of your blood clotting system. When a blood vessel is injured and leaks blood, platelets are activated and clump together at the site of the injury, and work with coagulation factors to promote clot formation and stop the bleeding.
Not everyone on heparin produces HIT antibodies, and not everyone with HIT antibodies develops a low platelet count, but about 1% to 5% of those with the antibodies do. In HIT, the antibodies bind to the heparin-PF4 complexes, which then attach to the surface of platelets. If this happens, it activates your platelets, which in turn, triggers the release of more PF4.
This starts a cycle that can cause a rapid and significant drop (e.g., 50% or more) in the number of platelets in your blood.
Usually, a decrease in platelets results in a higher risk of bleeding, but in HIT, the activation of platelets by HIT antibodies can paradoxically lead to new and progressive blood clot formation in your veins and arteries.
This cycle occurs in about 30% to 50% of those who develop the HIT antibody and thrombocytopenia. This condition, associated with the presence of HIT antibody, low platelet count, and excessive clotting, is formally called immune-mediated heparin-induced thrombocytopenia or HIT type II. If this happens, it typically develops about 5-10 days after you start heparin therapy but may also develop rapidly, within 1-2 days, if you have been treated with heparin in the last 3 months and start heparin treatment again.
There is also a non-immune mediated HIT (type I) that occurs when heparin binds directly to platelets, causing activation. It is more common than type II but is temporary and a milder form and is of no clinical significance."
